Ref,Val,Package,PosX,PosY,Rot,Side
"3v3J2","Conn_01x02_Pin","SMD_CONNECTOR_PAD",-13.760800,0.382500,-90.000000,top
"C1","1u","C_0603_1608Metric",-6.700000,11.550000,-90.000000,top
"C2","22u","C_0603_1608Metric_Pad1.08x0.95mm_HandSolder",-6.680000,14.960000,90.000000,top
"C3","0.1u","C_0603_1608Metric_Pad1.08x0.95mm_HandSolder",-5.110000,14.960000,90.000000,top
"C4","22u","C_0603_1608Metric_Pad1.08x0.95mm_HandSolder",-6.500000,-12.690000,180.000000,top
"C5","0.1u","C_0603_1608Metric_Pad1.08x0.95mm_HandSolder",-3.939500,-12.120000,-90.000000,top
"C9","15p","C_0402_1005Metric",12.350000,5.000000,180.000000,top
"C10","100n","C_0402_1005Metric",12.340000,2.360000,180.000000,top
"C13","100n","C_0402_1005Metric",10.740000,-1.670000,-90.000000,top
"C21","10u","C_0603_1608Metric_Pad1.08x0.95mm_HandSolder",16.377500,-8.680000,180.000000,top
"C23","10u","C_0603_1608Metric",10.080000,7.440000,180.000000,top
"C24","1u","C_0603_1608Metric",11.787500,0.148000,0.000000,top
"C25","10u","C_0603_1608Metric_Pad1.08x0.95mm_HandSolder",-10.120000,-1.300000,-90.000000,top
"C26","10u","C_0603_1608Metric_Pad1.08x0.95mm_HandSolder",-11.670000,-1.317500,-90.000000,top
"C27","100n","C_0402_1005Metric",-13.170000,15.570000,-90.000000,top
"C29","100n","C_0402_1005Metric",9.590000,6.080000,0.000000,top
"C30","100n","C_0402_1005Metric",1.710000,-7.170000,0.000000,top
"C31","100n","C_0402_1005Metric",12.350000,1.390000,180.000000,top
"C33","15p","C_0402_1005Metric",7.640000,3.538000,180.000000,top
"D4","WS2812B","LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm",-6.565000,0.010000,90.000000,top
"MK2","ICS-43434","InvenSense_ICS-43434-6_3.5x2.65mm",-6.842000,-10.230000,-90.000000,top
"P1","USB_C_Plug_USB2.0","USB_C_Receptacle_HRO_TYPE-C-31-M-12",0.000000,-20.210000,0.000000,top
"R1","10k","R_0603_1608Metric",-5.130000,11.550000,90.000000,top
"R2","47k","R_0603_1608Metric_Pad0.98x0.95mm_HandSolder",-6.480000,-7.750000,0.000000,top
"R3","47k","R_0603_1608Metric_Pad0.98x0.95mm_HandSolder",-3.949500,-8.640000,90.000000,top
"R4","68","R_0603_1608Metric_Pad0.98x0.95mm_HandSolder",-2.359500,-8.620000,-90.000000,top
"R7","4.7k","R_0603_1608Metric_Pad0.98x0.95mm_HandSolder",9.250000,-1.192500,90.000000,top
"R10","4.7k","R_0603_1608Metric_Pad0.98x0.95mm_HandSolder",-15.180000,6.530000,0.000000,top
"R12","10k","R_0603_1608Metric_Pad0.98x0.95mm_HandSolder",-11.780000,15.170000,90.000000,top
"R15","10k","R_0603_1608Metric_Pad0.98x0.95mm_HandSolder",2.052500,-5.860000,180.000000,top
"SW1","SW_Push","SW2_1825027-C_TEC",6.746619,20.319452,168.000000,top
"SW2","SW_Push","SW2_1825027-C_TEC",15.660772,14.478363,138.000000,top
"SW4","SW_Push","K2-1114SA-A4SW-06",-9.765000,-18.310368,-30.000000,top
"SW5","SW_Push","SW_SPST_B3S-1000",0.000000,0.000000,-90.000000,top
"U3","OV5640","TE_2-1734839-4_1x24-1MP_P0.5mm_Horizontal",14.680000,1.470000,90.000000,top
"U4","24Mhz","YSO110TR",7.597200,5.388000,-90.000000,top
