Designator,Value,Package,MidX,MidY,Rotation,Layer
C9,15p,C_0402_1005Metric,12.35,5,180,top
C10,100n,C_0402_1005Metric,12.34,2.36,180,top
C13,100n,C_0402_1005Metric,10.74,-1.67,-90,top
C21,10u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,16.3775,-8.68,180,top
C23,10u,C_0603_1608Metric,10.08,7.44,180,top
C24,1u,C_0603_1608Metric,11.7875,0.148,0,top
C25,10u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,-10.12,-1.3,-90,top
C26,10u,C_0603_1608Metric_Pad1.08x0.95mm_HandSolder,-11.67,-1.3175,-90,top
C27,100n,C_0402_1005Metric,-13.17,15.57,-90,top
C29,100n,C_0402_1005Metric,9.59,6.08,0,top
C30,100n,C_0402_1005Metric,1.71,-7.17,0,top
C31,100n,C_0402_1005Metric,12.35,1.39,180,top
C33,15p,C_0402_1005Metric,7.64,3.538,180,top
D4,WS2812B,LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm,-6.565,0.01,90,top
MK2,ICS-43434,InvenSense_ICS-43434-6_3.5x2.65mm,-6.842,-10.23,-90,top
NC3,0,R_1206_3216Metric,7.2575,-1.802,90,top
P1,USB_C_Plug_USB2.0,USB_C_Receptacle_HRO_TYPE-C-31-M-12,0,-20.21,0,top
R1,10k,R_0603_1608Metric,-5.13,11.55,90,top
R2,47k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,-6.48,-7.75,0,top
R3,47k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,-3.9495,-8.64,90,top
R4,68,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,-2.3595,-8.62,-90,top
R7,4.7k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,9.25,-1.1925,90,top
R10,4.7k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,-15.18,6.53,0,top
R12,10k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,-11.78,15.17,90,top
R15,10k,R_0603_1608Metric_Pad0.98x0.95mm_HandSolder,2.0525,-5.86,180,top
SW1,SW_Push,SW2_1825027-C_TEC,6.746619,20.319452,168,top
SW2,SW_Push,SW2_1825027-C_TEC,15.660772,14.478363,138,top
SW4,SW_Push,K2-1114SA-A4SW-06,-9.765,-18.310368,-30,top
SW5,SW_Push,SW_SPST_B3S-1000,0,0,-90,top
U3,OV5640,TE_2-1734839-4_1x24-1MP_P0.5mm_Horizontal,14.68,1.47,90,top
U4,24Mhz,YSO110TR,7.5272,6.1246,-90,top
